label,RequestedPermissionList
0,"[""android.permission.CAMERA"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.INTERNET"", ""android.permission.READ_CALENDAR"", ""com.neulion.smartphone.ufc.android.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.WRITE_CALENDAR""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.WRITE_SETTINGS"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""com.neurocue.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.INTERNET"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.DEVICE_POWER"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.VIBRATE"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.GET_TASKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_MULTICAST_STATE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_PHONE_STATE"", ""android.permission.USE_CREDENTIALS"", ""com.newchic.client.permission.C2D_MESSAGE"", ""android.permission.READ_LOGS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""com.newdroidworld.dbljha.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS"", ""android.permission.RECORD_AUDIO""]"
0,"[""com.newdroidworld.egyptfunnydubsmash.permission.C2D_MESSAGE"", ""android.permission.VIBRATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""com.newspicks.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.BATTERY_STATS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.READ_PHONE_STATE"", ""android.permission.USE_CREDENTIALS"", ""android.permission.VIBRATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WAKE_LOCK"", ""com.nianticproject.scout.permission.MAPS_RECEIVE"", ""android.permission.BLUETOOTH"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.VIBRATE"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.nicedayapps.iss_free.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""com.sec.android.iap.permission.BILLING"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""com.android.vending.BILLING"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.USE_CREDENTIALS"", ""com.nove.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.INTERNET"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS"", ""com.example.thespesh.permission.MAPS_RECEIVE""]"
0,"[""android.permission.WAKE_LOCK"", ""com.ogrepixel.warcher.permission.C2D_MESSAGE"", ""com.sec.android.iap.permission.BILLING"", ""android.permission.VIBRATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", "".INTERNET"", ""android.permission.GET_TASKS"", "".WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", "".ACCESS_NETWORK_STATE"", ""com.android.vending.CHECK_LICENSE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.CHANGE_NETWORK_STATE"", ""com.android.vending.BILLING"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.VIBRATE"", ""android.permission.CAMERA"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE"", ""com.google.android.c2dm.permission.SEND"", ""android.permission.INTERNET"", ""com.paktor.permission.C2D_MESSAGE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.CHANGE_CONFIGURATION"", ""com.paktor.fragments.permission.MAPS_RECEIVE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.google.android.c2dm.intent.REGISTER"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.perracolabs.cpd.permission.C2D_MESSAGE"", ""android.permission.FLASHLIGHT"", ""android.permission.INTERNET"", ""android.permission.RECORD_VIDEO"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.CHECK_LICENSE"", ""android.permission.RECORD_AUDIO""]"
0,"[""com.identifier.gamecenterapp.contentprovider.READ_DATABASE"", ""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.identifier.gamecenterapp.contentprovider.WRITE_DATABASE"", ""android.permission.WRITE_SMS"", ""android.permission.CAMERA"", ""android.permission.SET_WALLPAPER"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.READ_SMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.RECORD_AUDIO""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""com.sec.android.provider.badge.permission.READ"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""com.promitor.fleek.permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""com.htc.launcher.permission.READ_SETTINGS"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""com.sec.android.provider.badge.permission.WRITE"", ""com.anddoes.launcher.permission.UPDATE_COUNT""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""com.sec.android.iap.permission.BILLING"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""android.permission.CAMERA"", ""android.permission.GET_TASKS"", ""android.permission.CALL_PHONE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECORD_AUDIO""]"
0,"[""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.RECORD_AUDIO""]"
0,"[""android.permission.MANAGE_ACCOUNTS"", ""android.permission.VIBRATE"", ""android.permission.MANAGE_DOCUMENTS"", ""android.permission.READ_CONTACTS"", ""android.permission.USE_CREDENTIALS"", ""com.rebelmouse.android.higherperspective.permission.C2D_MESSAGE"", ""com.google.android.gallery3d.permission.GALLERY_PROVIDER"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.google.android.apps.photos.permission.GOOGLE_PHOTOS"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.MANAGE_ACCOUNTS"", ""android.permission.READ_SYNC_SETTINGS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.USE_CREDENTIALS"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.reddit.frontpage.permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.WRITE_INTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.GET_ACCOUNTS"", ""com.android.vending.BILLING""]"
0,"[""android.permission.USE_FINGERPRINT"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.SYSTEM_ALERT_WINDOW""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.GET_ACCOUNTS"", ""com.renovate.quantativeaptitutetricks.permission.C2D_MESSAGE""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""com.resqwalk.permission.C2D_MESSAGE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.READ_SYNC_SETTINGS"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.SET_DEBUG_APP"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.BLUETOOTH"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.BLUETOOTH_ADMIN"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_SMS"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""com.revesoft.itelmobiledialer.permission.C2D_MESSAGE"", ""android.permission.BROADCAST_STICKY"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_CONTACTS"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.READ_PROFILE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.ridewithgps.mobile.permission.MAPS_RECEIVE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.BLUETOOTH"", ""android.permission.INTERNET"", ""com.ridewithgps.mobile.gcm.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.BLUETOOTH_ADMIN"", ""android.permission.NFC""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.rl.generaladaptiveapps.permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.READ_CONTACTS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""com.sec.android.provider.badge.permission.WRITE"", ""android.permission.NFC"", ""com.majeur.launcher.permission.UPDATE_BADGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.anddoes.launcher.permission.UPDATE_COUNT"", ""com.rogertalk.roger.permission.C2D_MESSAGE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.VIBRATE"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.READ_PROFILE"", ""com.sec.android.provider.badge.permission.READ"", ""android.permission.GET_ACCOUNTS""]"
0,"[""com.roidapp.photogrid.permission.C2D_MESSAGE"", ""android.permission.VIBRATE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.CAMERA"", ""android.permission.FLASHLIGHT"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.RECORD_AUDIO""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.roomster.permission.C2D_MESSAGE"", ""com.myapp.android.locationapi.maps.permission.MAPS_RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""com.rovio.angrybirdsfriends.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.google.android.c2dm.permission.REGISTRATION"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.rr.generaladaptiveapps.permission.C2D_MESSAGE"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.SEND_SMS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.VIBRATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""android.permission.INTERNET"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS"", ""com.rst.bedbooking.permission.C2D_MESSAGE""]"
0,"[""android.permission.SEND_SMS"", ""com.rto.vehicleregistration.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.READ_SMS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.ru.generaladaptiveapps.permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.CHANGE_NETWORK_STATE"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.CHANGE_CONFIGURATION"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_USER_PRESENT"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.CHANGE_WIFI_STATE"", ""com.ruanmei.ithome.permission.JPUSH_MESSAGE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", "".permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
